,contestID,choiceID,count,cont_ch
10190,322,445,0,322_445
10191,664,830,0,664_830
10192,665,840,0,665_840
10193,1802,1870,0,1802_1870
10194,3007,1,0,3007_1
10195,3032,1,0,3032_1
10196,3032,2,0,3032_2
10197,3132,1,0,3132_1
10198,3132,2,0,3132_2
10199,4022,3775,0,4022_3775
10200,4022,3780,0,4022_3780
10201,181,100,0,181_100
10202,181,105,0,181_105
10203,191,145,0,191_145
10204,191,150,0,191_150
10205,201,195,0,201_195
10206,211,210,0,211_210
10207,221,220,0,221_220
10208,321,435,0,321_435
10209,1801,1860,0,1801_1860
10210,3006,1,0,3006_1
10211,3006,2,0,3006_2
10212,3031,1,0,3031_1
10213,3031,2,0,3031_2
10214,3036,1,0,3036_1
10215,7369,1,0,7369_1
10216,4021,3760,0,4021_3760
10217,4021,3765,0,4021_3765
10218,4021,3770,0,4021_3770
10219,9291,1,0,9291_1
10220,322,445,0,322_445
10221,321,435,0,321_435
10222,182,110,0,182_110
10223,182,115,0,182_115
10224,182,120,0,182_120
10225,182,130,0,182_130
10226,182,135,0,182_135
10227,182,140,0,182_140
10228,192,155,0,192_155
10229,192,160,0,192_160
10230,192,165,0,192_165
10231,192,170,0,192_170
10232,192,175,0,192_175
10233,192,180,0,192_180
10234,192,185,0,192_185
10235,192,190,0,192_190
10236,202,200,0,202_200
10237,212,215,0,212_215
10238,222,225,0,222_225
10239,322,445,0,322_445
10240,664,830,0,664_830
10241,665,840,0,665_840
10242,1802,1870,0,1802_1870
10243,3007,1,0,3007_1
10244,3032,1,0,3032_1
10245,3032,2,0,3032_2
10246,3132,1,0,3132_1
10247,3132,2,0,3132_2
10248,4022,3775,0,4022_3775
10249,4022,3780,0,4022_3780
10250,9292,1,0,9292_1
10251,181,100,0,181_100
10252,181,105,0,181_105
10253,191,145,0,191_145
10254,191,150,0,191_150
10255,201,195,0,201_195
10256,211,210,0,211_210
10257,221,220,0,221_220
10258,321,435,0,321_435
10259,1801,1860,0,1801_1860
10260,3006,1,0,3006_1
10261,3006,2,0,3006_2
10262,3031,1,0,3031_1
10263,3031,2,0,3031_2
10264,3036,1,0,3036_1
10265,7369,1,0,7369_1
10266,4021,3760,0,4021_3760
10267,4021,3765,0,4021_3765
10268,4021,3770,0,4021_3770
10269,322,445,0,322_445
10270,321,435,0,321_435
10271,182,110,0,182_110
10272,182,115,0,182_115
10273,182,120,0,182_120
10274,182,130,0,182_130
10275,182,135,0,182_135
10276,182,140,0,182_140
10277,192,155,0,192_155
10278,192,160,0,192_160
10279,192,165,0,192_165
10280,192,170,0,192_170
10281,192,175,0,192_175
10282,192,180,0,192_180
10283,192,185,0,192_185
10284,192,190,0,192_190
10285,202,200,0,202_200
10286,212,215,0,212_215
10287,222,225,0,222_225
10288,322,445,0,322_445
10289,664,830,0,664_830
10290,665,840,0,665_840
10291,1802,1870,0,1802_1870
10292,3007,1,0,3007_1
10293,3032,1,0,3032_1
10294,3032,2,0,3032_2
10295,3132,1,0,3132_1
10296,3132,2,0,3132_2
10297,4022,3775,0,4022_3775
10298,4022,3780,0,4022_3780
10299,9294,1,0,9294_1
10300,181,100,0,181_100
10301,181,105,0,181_105
10302,191,145,0,191_145
10303,191,150,0,191_150
10304,201,195,0,201_195
10305,211,210,0,211_210
10306,221,220,0,221_220
10307,321,435,0,321_435
10308,1801,1860,0,1801_1860
10309,3006,1,0,3006_1
10310,3006,2,0,3006_2
10311,3031,1,0,3031_1
10312,3031,2,0,3031_2
10313,3036,1,0,3036_1
10314,7369,1,0,7369_1
10315,4021,3760,0,4021_3760
10316,4021,3765,0,4021_3765
10317,4021,3770,0,4021_3770
10318,9295,1,0,9295_1
10319,322,445,0,322_445
10320,321,435,0,321_435
10321,182,110,0,182_110
10322,182,115,0,182_115
10323,182,120,0,182_120
10324,182,130,0,182_130
10325,182,135,0,182_135
10326,182,140,0,182_140
10327,192,155,0,192_155
10328,192,160,0,192_160
10329,192,165,0,192_165
10330,192,170,0,192_170
10331,192,175,0,192_175
10332,192,180,0,192_180
10333,192,185,0,192_185
10334,192,190,0,192_190
10335,202,200,0,202_200
10336,212,215,0,212_215
10337,222,225,0,222_225
10338,322,445,0,322_445
10339,664,830,0,664_830
10340,665,840,0,665_840
10341,1802,1870,0,1802_1870
10342,3007,1,0,3007_1
10343,3032,1,0,3032_1
10344,3032,2,0,3032_2
10345,3132,1,0,3132_1
10346,3132,2,0,3132_2
10347,4022,3775,0,4022_3775
10348,4022,3780,0,4022_3780
10349,181,100,0,181_100
10350,181,105,0,181_105
10351,191,145,0,191_145
10352,191,150,0,191_150
10353,201,195,0,201_195
10354,211,210,0,211_210
10355,221,220,0,221_220
10356,321,435,0,321_435
10357,1801,1860,0,1801_1860
10358,3006,1,0,3006_1
10359,3006,2,0,3006_2
10360,3031,1,0,3031_1
10361,3031,2,0,3031_2
10362,3036,1,0,3036_1
10363,7369,1,0,7369_1
10364,4021,3760,0,4021_3760
10365,4021,3765,0,4021_3765
10366,4021,3770,0,4021_3770
10367,9297,1,0,9297_1
10368,322,445,0,322_445
10369,321,435,0,321_435
10370,182,110,0,182_110
10371,182,115,0,182_115
10372,182,120,0,182_120
10373,182,130,0,182_130
10374,182,135,0,182_135
10375,182,140,0,182_140
10376,192,155,0,192_155
10377,192,160,0,192_160
10378,192,165,0,192_165
10379,192,170,0,192_170
10380,192,175,0,192_175
10381,192,180,0,192_180
10382,192,185,0,192_185
10383,192,190,0,192_190
10384,202,200,0,202_200
10385,212,215,0,212_215
10386,222,225,0,222_225
10387,322,445,0,322_445
10388,664,830,0,664_830
10389,665,840,0,665_840
10390,1112,1220,0,1112_1220
10391,3007,1,0,3007_1
10392,3032,1,0,3032_1
10393,3032,2,0,3032_2
10394,3142,1,0,3142_1
10395,3142,2,0,3142_2
10396,3142,3,0,3142_3
10397,4022,3775,0,4022_3775
10398,4022,3780,0,4022_3780
10399,181,100,0,181_100
10400,181,105,0,181_105
10401,191,145,0,191_145
10402,191,150,0,191_150
10403,201,195,0,201_195
10404,211,210,0,211_210
10405,221,220,0,221_220
10406,321,435,0,321_435
10407,1111,1215,0,1111_1215
10408,2031,2125,0,2031_2125
10409,3006,1,0,3006_1
10410,3006,2,0,3006_2
10411,3031,1,0,3031_1
10412,3031,2,0,3031_2
10413,3036,1,0,3036_1
10414,3141,1,0,3141_1
10415,7369,1,0,7369_1
10416,4021,3760,0,4021_3760
10417,4021,3765,0,4021_3765
10418,4021,3770,0,4021_3770
10419,9299,1,0,9299_1
10420,322,445,0,322_445
10421,321,435,0,321_435
10422,182,110,0,182_110
10423,182,115,0,182_115
10424,182,120,0,182_120
10425,182,130,0,182_130
10426,182,135,0,182_135
10427,182,140,0,182_140
10428,192,155,0,192_155
10429,192,160,0,192_160
10430,192,165,0,192_165
10431,192,170,0,192_170
10432,192,175,0,192_175
10433,192,180,0,192_180
10434,192,185,0,192_185
10435,192,190,0,192_190
10436,202,200,0,202_200
10437,212,215,0,212_215
10438,222,225,0,222_225
10439,322,445,0,322_445
10440,664,830,0,664_830
10441,665,840,0,665_840
10442,1802,1870,0,1802_1870
10443,3007,1,0,3007_1
10444,3032,1,0,3032_1
10445,3032,2,0,3032_2
10446,3142,1,0,3142_1
10447,3142,2,0,3142_2
10448,3142,3,0,3142_3
10449,4022,3775,0,4022_3775
10450,4022,3780,0,4022_3780
10451,181,100,0,181_100
10452,181,105,0,181_105
10453,191,145,0,191_145
10454,191,150,0,191_150
10455,201,195,0,201_195
10456,211,210,0,211_210
10457,221,220,0,221_220
10458,321,435,0,321_435
10459,1801,1860,0,1801_1860
10460,3006,1,0,3006_1
10461,3006,2,0,3006_2
10462,3031,1,0,3031_1
10463,3031,2,0,3031_2
10464,3036,1,0,3036_1
10465,3141,1,0,3141_1
10466,7369,1,0,7369_1
10467,4021,3760,0,4021_3760
10468,4021,3765,0,4021_3765
10469,4021,3770,0,4021_3770
10470,9299,1,0,9299_1
10471,182,110,0,182_110
10472,182,115,0,182_115
10473,182,120,0,182_120
10474,182,130,0,182_130
10475,182,135,0,182_135
10476,182,140,0,182_140
10477,192,155,0,192_155
10478,192,160,0,192_160
10479,192,165,0,192_165
10480,192,170,0,192_170
10481,192,175,0,192_175
10482,192,180,0,192_180
10483,192,185,0,192_185
10484,192,190,0,192_190
10485,202,200,0,202_200
10486,212,215,0,212_215
10487,222,225,0,222_225
10488,322,445,0,322_445
10489,664,830,0,664_830
10490,665,840,0,665_840
10491,1802,1870,0,1802_1870
10492,3007,1,0,3007_1
10493,3032,1,0,3032_1
10494,3032,2,0,3032_2
10495,3132,1,0,3132_1
10496,3132,2,0,3132_2
10497,4022,3775,0,4022_3775
10498,4022,3780,0,4022_3780
10499,9300,1,0,9300_1
10500,181,100,0,181_100
10501,181,105,0,181_105
10502,191,145,0,191_145
10503,191,150,0,191_150
10504,201,195,0,201_195
10505,211,210,0,211_210
10506,221,220,0,221_220
10507,321,435,0,321_435
10508,1801,1860,0,1801_1860
10509,3006,1,0,3006_1
10510,3006,2,0,3006_2
10511,3031,1,0,3031_1
10512,3031,2,0,3031_2
10513,3036,1,0,3036_1
10514,7369,1,0,7369_1
10515,4021,3760,0,4021_3760
10516,4021,3765,0,4021_3765
10517,4021,3770,0,4021_3770
10518,322,445,0,322_445
10519,321,435,0,321_435
10520,182,110,0,182_110
10521,182,115,0,182_115
10522,182,120,0,182_120
10523,182,130,0,182_130
10524,182,135,0,182_135
10525,182,140,0,182_140
10526,192,155,0,192_155
10527,192,160,0,192_160
10528,192,165,0,192_165
10529,192,170,0,192_170
10530,192,175,0,192_175
10531,192,180,0,192_180
10532,192,185,0,192_185
10533,192,190,0,192_190
10534,202,200,0,202_200
10535,212,215,0,212_215
10536,222,225,0,222_225
10537,322,445,0,322_445
10538,664,830,0,664_830
10539,665,840,0,665_840
10540,1802,1870,0,1802_1870
10541,3007,1,0,3007_1
10542,3032,1,0,3032_1
10543,3032,2,0,3032_2
10544,3132,1,0,3132_1
10545,3132,2,0,3132_2
10546,4022,3775,0,4022_3775
10547,4022,3780,0,4022_3780
10548,9302,1,0,9302_1
10549,181,100,0,181_100
10550,181,105,0,181_105
10551,191,145,0,191_145
10552,191,150,0,191_150
10553,201,195,0,201_195
10554,211,210,0,211_210
10555,221,220,0,221_220
10556,321,435,0,321_435
10557,1801,1860,0,1801_1860
10558,3006,1,0,3006_1
10559,3006,2,0,3006_2
10560,3031,1,0,3031_1
10561,3031,2,0,3031_2
10562,3036,1,0,3036_1
10563,7369,1,0,7369_1
10564,4021,3760,0,4021_3760
10565,4021,3765,0,4021_3765
10566,4021,3770,0,4021_3770
10567,322,445,0,322_445
10568,321,435,0,321_435
10569,182,110,0,182_110
10570,182,115,0,182_115
10571,182,120,0,182_120
10572,182,130,0,182_130
10573,182,135,0,182_135
10574,182,140,0,182_140
10575,192,155,0,192_155
10576,192,160,0,192_160
10577,192,165,0,192_165
10578,192,170,0,192_170
10579,192,175,0,192_175
10580,192,180,0,192_180
10581,192,185,0,192_185
10582,192,190,0,192_190
10583,202,200,0,202_200
10584,212,215,0,212_215
10585,222,225,0,222_225
10586,322,445,0,322_445
10587,664,830,0,664_830
10588,665,840,0,665_840
10589,1802,1870,0,1802_1870
10590,3007,1,0,3007_1
10591,3032,1,0,3032_1
10592,3032,2,0,3032_2
10593,4022,3775,0,4022_3775
10594,4022,3780,0,4022_3780
10595,181,100,0,181_100
10596,181,105,0,181_105
10597,191,145,0,191_145
10598,191,150,0,191_150
10599,201,195,0,201_195
10600,211,210,0,211_210
10601,221,220,0,221_220
10602,321,435,0,321_435
10603,1801,1860,0,1801_1860
10604,3006,1,0,3006_1
10605,3006,2,0,3006_2
10606,3031,1,0,3031_1
10607,3031,2,0,3031_2
10608,3036,1,0,3036_1
10609,7369,1,0,7369_1
10610,4021,3760,0,4021_3760
10611,4021,3765,0,4021_3765
10612,4021,3770,0,4021_3770
10613,322,445,0,322_445
10614,321,435,0,321_435
10615,182,110,0,182_110
10616,182,115,0,182_115
10617,182,120,0,182_120
10618,182,130,0,182_130
10619,182,135,0,182_135
10620,182,140,0,182_140
10621,192,155,0,192_155
10622,192,160,0,192_160
10623,192,165,0,192_165
10624,192,170,0,192_170
10625,192,175,0,192_175
10626,192,180,0,192_180
10627,192,185,0,192_185
10628,192,190,0,192_190
10629,202,200,0,202_200
10630,212,215,0,212_215
10631,222,225,0,222_225
10632,322,445,0,322_445
10633,664,830,0,664_830
10634,665,840,0,665_840
10635,1802,1870,0,1802_1870
10636,3007,1,0,3007_1
10637,3032,1,0,3032_1
10638,3032,2,0,3032_2
10639,3132,1,0,3132_1
10640,3132,2,0,3132_2
10641,4022,3775,0,4022_3775
10642,4022,3780,0,4022_3780
10643,9306,1,0,9306_1
10644,181,100,0,181_100
10645,181,105,0,181_105
10646,191,145,0,191_145
10647,191,150,0,191_150
10648,201,195,0,201_195
10649,211,210,0,211_210
10650,221,220,0,221_220
10651,321,435,0,321_435
10652,1801,1860,0,1801_1860
10653,3006,1,0,3006_1
10654,3006,2,0,3006_2
10655,3031,1,0,3031_1
10656,3031,2,0,3031_2
10657,3036,1,0,3036_1
10658,7369,1,0,7369_1
10659,4021,3760,0,4021_3760
10660,4021,3765,0,4021_3765
10661,4021,3770,0,4021_3770
10662,322,445,0,322_445
10663,321,435,0,321_435
10664,182,110,0,182_110
10665,182,115,0,182_115
10666,182,120,0,182_120
10667,182,130,0,182_130
10668,182,135,0,182_135
10669,182,140,0,182_140
10670,192,155,0,192_155
10671,192,160,0,192_160
10672,192,165,0,192_165
10673,192,170,0,192_170
10674,192,175,0,192_175
10675,192,180,0,192_180
10676,192,185,0,192_185
10677,192,190,0,192_190
10678,202,200,0,202_200
10679,212,215,0,212_215
10680,222,225,0,222_225
10681,322,445,0,322_445
10682,664,830,0,664_830
10683,665,840,0,665_840
10684,1802,1870,0,1802_1870
10685,3007,1,0,3007_1
10686,3032,1,0,3032_1
10687,3032,2,0,3032_2
10688,4022,3775,0,4022_3775
10689,4022,3780,0,4022_3780
10690,9308,1,0,9308_1
10691,181,100,0,181_100
10692,181,105,0,181_105
10693,191,145,0,191_145
10694,191,150,0,191_150
10695,201,195,0,201_195
10696,211,210,0,211_210
10697,221,220,0,221_220
10698,321,435,0,321_435
10699,1801,1860,0,1801_1860
10700,3006,1,0,3006_1
10701,3006,2,0,3006_2
10702,3031,1,0,3031_1
10703,3031,2,0,3031_2
10704,3036,1,0,3036_1
10705,7369,1,0,7369_1
10706,4021,3760,0,4021_3760
10707,4021,3765,0,4021_3765
10708,4021,3770,0,4021_3770
10709,322,445,0,322_445
10710,321,435,0,321_435
10711,182,110,0,182_110
10712,182,115,0,182_115
10713,182,120,0,182_120
10714,182,130,0,182_130
10715,182,135,0,182_135
10716,182,140,0,182_140
10717,192,155,0,192_155
10718,192,160,0,192_160
10719,192,165,0,192_165
10720,192,170,0,192_170
10721,192,175,0,192_175
10722,192,180,0,192_180
10723,192,185,0,192_185
10724,192,190,0,192_190
10725,202,200,0,202_200
10726,212,215,0,212_215
10727,222,225,0,222_225
10728,302,375,0,302_375
10729,302,380,0,302_380
10730,302,385,0,302_385
10731,302,390,0,302_390
10732,302,395,0,302_395
10733,302,400,0,302_400
10734,302,405,0,302_405
10735,660,790,0,660_790
10736,661,795,0,661_795
10737,661,800,0,661_800
10738,661,805,0,661_805
10739,1112,1220,0,1112_1220
10740,2022,2120,0,2022_2120
10741,3007,1,0,3007_1
10742,3032,1,0,3032_1
10743,3032,2,0,3032_2
10744,4022,3775,0,4022_3775
10745,4022,3780,0,4022_3780
10746,8008,1,0,8008_1
10747,8008,2,0,8008_2
10748,8009,1,0,8009_1
10749,8009,2,0,8009_2
10750,181,100,0,181_100
10751,181,105,0,181_105
10752,191,145,0,191_145
10753,191,150,0,191_150
10754,201,195,0,201_195
10755,211,210,0,211_210
10756,221,220,0,221_220
10757,301,370,0,301_370
10758,1111,1215,0,1111_1215
10759,2021,2115,0,2021_2115
10760,3006,1,0,3006_1
10761,3006,2,0,3006_2
10762,3031,1,0,3031_1
10763,3031,2,0,3031_2
10764,3036,1,0,3036_1
10765,7369,1,0,7369_1
10766,4021,3760,0,4021_3760
10767,4021,3765,0,4021_3765
10768,4021,3770,0,4021_3770
10769,4571,3755,0,4571_3755
10770,9312,1,0,9312_1
10771,8008,1,0,8008_1
10772,8008,2,0,8008_2
10773,8009,1,0,8009_1
10774,8009,2,0,8009_2
10775,8008,1,0,8008_1
10776,8008,2,0,8008_2
10777,8009,1,0,8009_1
10778,8009,2,0,8009_2
10779,302,375,0,302_375
10780,302,380,0,302_380
10781,302,385,0,302_385
10782,302,390,0,302_390
10783,302,395,0,302_395
10784,302,400,0,302_400
10785,302,405,0,302_405
10786,301,370,0,301_370
10787,182,110,0,182_110
10788,182,115,0,182_115
10789,182,120,0,182_120
10790,182,130,0,182_130
10791,182,135,0,182_135
10792,182,140,0,182_140
10793,192,155,0,192_155
10794,192,160,0,192_160
10795,192,165,0,192_165
10796,192,170,0,192_170
10797,192,175,0,192_175
10798,192,180,0,192_180
10799,192,185,0,192_185
10800,192,190,0,192_190
10801,202,200,0,202_200
10802,212,215,0,212_215
10803,222,225,0,222_225
10804,302,375,0,302_375
10805,302,380,0,302_380
10806,302,385,0,302_385
10807,302,390,0,302_390
10808,302,395,0,302_395
10809,302,400,0,302_400
10810,302,405,0,302_405
10811,660,790,0,660_790
10812,661,795,0,661_795
10813,661,800,0,661_800
10814,661,805,0,661_805
10815,1802,1870,0,1802_1870
10816,3007,1,0,3007_1
10817,3032,1,0,3032_1
10818,3032,2,0,3032_2
10819,4022,3775,0,4022_3775
10820,4022,3780,0,4022_3780
10821,8008,1,0,8008_1
10822,8008,2,0,8008_2
10823,8009,1,0,8009_1
10824,8009,2,0,8009_2
10825,181,100,0,181_100
10826,181,105,0,181_105
10827,191,145,0,191_145
10828,191,150,0,191_150
10829,201,195,0,201_195
10830,211,210,0,211_210
10831,221,220,0,221_220
10832,301,370,0,301_370
10833,1801,1860,0,1801_1860
10834,3006,1,0,3006_1
10835,3006,2,0,3006_2
10836,3031,1,0,3031_1
10837,3031,2,0,3031_2
10838,3036,1,0,3036_1
10839,7369,1,0,7369_1
10840,4021,3760,0,4021_3760
10841,4021,3765,0,4021_3765
10842,4021,3770,0,4021_3770
10843,4571,3755,0,4571_3755
10844,9312,1,0,9312_1
10845,8008,1,0,8008_1
10846,8008,2,0,8008_2
10847,8009,1,0,8009_1
10848,8009,2,0,8009_2
10849,8008,1,0,8008_1
10850,8008,2,0,8008_2
10851,8009,1,0,8009_1
10852,8009,2,0,8009_2
10853,182,110,0,182_110
10854,182,115,0,182_115
10855,182,120,0,182_120
10856,182,130,0,182_130
10857,182,135,0,182_135
10858,182,140,0,182_140
10859,192,155,0,192_155
10860,192,160,0,192_160
10861,192,165,0,192_165
10862,192,170,0,192_170
10863,192,175,0,192_175
10864,192,180,0,192_180
10865,192,185,0,192_185
10866,192,190,0,192_190
10867,202,200,0,202_200
10868,212,215,0,212_215
10869,222,225,0,222_225
10870,302,375,0,302_375
10871,302,380,0,302_380
10872,302,385,0,302_385
10873,302,390,0,302_390
10874,302,395,0,302_395
10875,302,400,0,302_400
10876,302,405,0,302_405
10877,660,790,0,660_790
10878,661,795,0,661_795
10879,661,800,0,661_800
10880,661,805,0,661_805
10881,1862,1950,0,1862_1950
10882,3007,1,0,3007_1
10883,3032,1,0,3032_1
10884,3032,2,0,3032_2
10885,4022,3775,0,4022_3775
10886,4022,3780,0,4022_3780
10887,8008,1,0,8008_1
10888,8008,2,0,8008_2
10889,8009,1,0,8009_1
10890,8009,2,0,8009_2
10891,181,100,0,181_100
10892,181,105,0,181_105
10893,191,145,0,191_145
10894,191,150,0,191_150
10895,201,195,0,201_195
10896,211,210,0,211_210
10897,221,220,0,221_220
10898,301,370,0,301_370
10899,1861,1940,0,1861_1940
10900,1861,1945,0,1861_1945
10901,3006,1,0,3006_1
10902,3006,2,0,3006_2
10903,3031,1,0,3031_1
10904,3031,2,0,3031_2
10905,3036,1,0,3036_1
10906,7369,1,0,7369_1
10907,4021,3760,0,4021_3760
10908,4021,3765,0,4021_3765
10909,4021,3770,0,4021_3770
10910,4571,3755,0,4571_3755
10911,9312,1,0,9312_1
10912,8008,1,0,8008_1
10913,8008,2,0,8008_2
10914,8009,1,0,8009_1
10915,8009,2,0,8009_2
10916,8008,1,0,8008_1
10917,8008,2,0,8008_2
10918,8009,1,0,8009_1
10919,8009,2,0,8009_2
10920,182,110,0,182_110
10921,182,115,0,182_115
10922,182,120,0,182_120
10923,182,130,0,182_130
10924,182,135,0,182_135
10925,182,140,0,182_140
10926,192,155,0,192_155
10927,192,160,0,192_160
10928,192,165,0,192_165
10929,192,170,0,192_170
10930,192,175,0,192_175
10931,192,180,0,192_180
10932,192,185,0,192_185
10933,192,190,0,192_190
10934,202,200,0,202_200
10935,212,215,0,212_215
10936,222,225,0,222_225
10937,322,445,0,322_445
10938,664,830,0,664_830
10939,665,840,0,665_840
10940,1802,1870,0,1802_1870
10941,3007,1,0,3007_1
10942,3032,1,0,3032_1
10943,3032,2,0,3032_2
10944,3142,1,0,3142_1
10945,3142,2,0,3142_2
10946,3142,3,0,3142_3
10947,4022,3775,0,4022_3775
10948,4022,3780,0,4022_3780
10949,9313,1,0,9313_1
10950,181,100,0,181_100
10951,181,105,0,181_105
10952,191,145,0,191_145
10953,191,150,0,191_150
10954,201,195,0,201_195
10955,211,210,0,211_210
10956,221,220,0,221_220
10957,321,435,0,321_435
10958,1801,1860,0,1801_1860
10959,3006,1,0,3006_1
10960,3006,2,0,3006_2
10961,3031,1,0,3031_1
10962,3031,2,0,3031_2
10963,3036,1,0,3036_1
10964,3141,1,0,3141_1
10965,7369,1,0,7369_1
10966,4021,3760,0,4021_3760
10967,4021,3765,0,4021_3765
10968,4021,3770,0,4021_3770
10969,322,445,0,322_445
10970,321,435,0,321_435
10971,182,110,0,182_110
10972,182,115,0,182_115
10973,182,120,0,182_120
10974,182,130,0,182_130
10975,182,135,0,182_135
10976,182,140,0,182_140
10977,192,155,0,192_155
10978,192,160,0,192_160
10979,192,165,0,192_165
10980,192,170,0,192_170
10981,192,175,0,192_175
10982,192,180,0,192_180
10983,192,185,0,192_185
10984,192,190,0,192_190
10985,202,200,0,202_200
10986,212,215,0,212_215
10987,222,225,0,222_225
10988,322,445,0,322_445
10989,664,830,0,664_830
10990,665,840,0,665_840
10991,1112,1220,0,1112_1220
10992,2022,2120,0,2022_2120
10993,3007,1,0,3007_1
10994,3032,1,0,3032_1
10995,3032,2,0,3032_2
10996,3142,1,0,3142_1
10997,3142,2,0,3142_2
10998,3142,3,0,3142_3
10999,4022,3775,0,4022_3775
11000,4022,3780,0,4022_3780
11001,9313,1,0,9313_1
11002,8002,1,0,8002_1
11003,8002,2,0,8002_2
11004,181,100,0,181_100
11005,181,105,0,181_105
11006,191,145,0,191_145
11007,191,150,0,191_150
11008,201,195,0,201_195
11009,211,210,0,211_210
11010,221,220,0,221_220
11011,321,435,0,321_435
11012,1111,1215,0,1111_1215
11013,2021,2115,0,2021_2115
11014,3006,1,0,3006_1
11015,3006,2,0,3006_2
11016,3031,1,0,3031_1
11017,3031,2,0,3031_2
11018,3036,1,0,3036_1
11019,3141,1,0,3141_1
11020,7369,1,0,7369_1
11021,4021,3760,0,4021_3760
11022,4021,3765,0,4021_3765
11023,4021,3770,0,4021_3770
11024,8002,1,0,8002_1
11025,8002,2,0,8002_2
11026,8002,1,0,8002_1
11027,8002,2,0,8002_2
11028,182,110,0,182_110
11029,182,115,0,182_115
11030,182,120,0,182_120
11031,182,130,0,182_130
11032,182,135,0,182_135
11033,182,140,0,182_140
11034,192,155,0,192_155
11035,192,160,0,192_160
11036,192,165,0,192_165
11037,192,170,0,192_170
11038,192,175,0,192_175
11039,192,180,0,192_180
11040,192,185,0,192_185
11041,192,190,0,192_190
11042,202,200,0,202_200
11043,212,215,0,212_215
11044,222,225,0,222_225
11045,322,445,0,322_445
11046,664,830,0,664_830
11047,665,840,0,665_840
11048,1112,1220,0,1112_1220
11049,2022,2120,0,2022_2120
11050,3007,1,0,3007_1
11051,3032,1,0,3032_1
11052,3032,2,0,3032_2
11053,3142,1,0,3142_1
11054,3142,2,0,3142_2
11055,3142,3,0,3142_3
11056,4022,3775,0,4022_3775
11057,4022,3780,0,4022_3780
11058,9313,1,0,9313_1
11059,181,100,0,181_100
11060,181,105,0,181_105
11061,191,145,0,191_145
11062,191,150,0,191_150
11063,201,195,0,201_195
11064,211,210,0,211_210
11065,221,220,0,221_220
11066,321,435,0,321_435
11067,1111,1215,0,1111_1215
11068,2021,2115,0,2021_2115
11069,3006,1,0,3006_1
11070,3006,2,0,3006_2
11071,3031,1,0,3031_1
11072,3031,2,0,3031_2
11073,3036,1,0,3036_1
11074,3141,1,0,3141_1
11075,7369,1,0,7369_1
11076,4021,3760,0,4021_3760
11077,4021,3765,0,4021_3765
11078,4021,3770,0,4021_3770
11079,182,110,0,182_110
11080,182,115,0,182_115
11081,182,120,0,182_120
11082,182,130,0,182_130
11083,182,135,0,182_135
11084,182,140,0,182_140
11085,192,155,0,192_155
11086,192,160,0,192_160
11087,192,165,0,192_165
11088,192,170,0,192_170
11089,192,175,0,192_175
11090,192,180,0,192_180
11091,192,185,0,192_185
11092,192,190,0,192_190
11093,202,200,0,202_200
11094,212,215,0,212_215
11095,222,225,0,222_225
11096,302,375,0,302_375
11097,302,380,0,302_380
11098,302,385,0,302_385
11099,302,390,0,302_390
